id,application_date,segment,case_count
1,2019-07-06,1,2155.232649497658
2,2019-07-07,1,2129.2455438335946
3,2019-07-08,1,3572.267401154629
4,2019-07-09,1,3205.528365555902
5,2019-07-10,1,3452.1112284875135
6,2019-07-11,1,3386.573118383256
7,2019-07-12,1,3410.4058599827003
8,2019-07-13,1,2164.410689411171
9,2019-07-14,1,2096.271469951332
10,2019-07-15,1,3547.576107491492
11,2019-07-16,1,3261.0763751940044
12,2019-07-17,1,3447.5581963523905
13,2019-07-18,1,3386.573118383256
14,2019-07-19,1,3410.4058599827003
15,2019-07-20,1,2155.232649497658
16,2019-07-21,1,2182.539547122704
17,2019-07-22,1,3570.4572889020933
18,2019-07-23,1,3215.044750161401
19,2019-07-24,1,3393.0087337428336
20,2019-07-25,1,3368.2413333175623
21,2019-07-26,1,3355.8563973731434
22,2019-07-27,1,2160.022788762056
23,2019-07-28,1,2118.6002233513505
24,2019-07-29,1,3516.920737955819
25,2019-07-30,1,3207.4886739457525
26,2019-07-31,1,4143.508759351793
27,2019-08-01,1,1682.8629630493836
28,2019-08-02,1,3414.9588921178233
29,2019-08-03,1,2164.410689411171
30,2019-08-04,1,2096.271469951332
31,2019-08-05,1,3572.5264552522176
32,2019-08-06,1,3252.0991759984204
33,2019-08-07,1,3452.1112284875135
34,2019-08-08,1,3386.573118383256
35,2019-08-09,1,3326.698689722869
36,2019-08-10,1,2164.410689411171
37,2019-08-11,1,2120.0675039200814
38,2019-08-12,1,3561.3277560693427
39,2019-08-13,1,3261.0763751940044
40,2019-08-14,1,3422.8669026892535
41,2019-08-15,1,3351.83743932922
42,2019-08-16,1,3414.9588921178233
43,2019-08-17,1,2181.7638725180045
44,2019-08-18,1,2120.0675039200814
45,2019-08-19,1,3572.267401154629
46,2019-08-20,1,3252.0991759984204
47,2019-08-21,1,3393.0087337428336
48,2019-08-22,1,3384.3717532806045
49,2019-08-23,1,3355.8563973731434
50,2019-08-24,1,2216.2084232889965
51,2019-08-25,1,2118.6002233513505
52,2019-08-26,1,3504.12891971881
53,2019-08-27,1,3249.897810895769
54,2019-08-28,1,3428.331151592309
55,2019-08-29,1,3343.878174140133
56,2019-08-30,1,3352.2971255342063
57,2019-08-31,1,3682.029460582986
58,2019-09-01,1,2324.508973245048
59,2019-09-02,1,3561.586810166931
60,2019-09-03,1,3261.0763751940044
61,2019-09-04,1,3422.8669026892535
62,2019-09-05,1,3391.126150518379
63,2019-09-06,1,3410.4058599827003
64,2019-09-07,1,2164.410689411171
65,2019-09-08,1,2120.0675039200814
66,2019-09-09,1,3474.9712120685354
67,2019-09-10,1,3250.136730108718
68,2019-09-11,1,3436.618551267104
69,2019-09-12,1,3386.573118383256
70,2019-09-13,1,3414.9588921178233
71,2019-09-14,1,2131.4366155289085
72,2019-09-15,1,2096.271469951332
73,2019-09-16,1,3572.5264552522176
74,2019-09-17,1,3252.0991759984204
75,2019-09-18,1,3447.5581963523905
76,2019-09-19,1,3386.573118383256
77,2019-09-20,1,3410.4058599827003
78,2019-09-21,1,2217.7046927002802
79,2019-09-22,1,2124.8576431844795
80,2019-09-23,1,3504.12891971881
81,2019-09-24,1,3215.044750161401
82,2019-09-25,1,3428.331151592309
83,2019-09-26,1,3332.023655773699
84,2019-09-27,1,3408.204494880049
85,2019-09-28,1,2153.765368928927
86,2019-09-29,1,2342.136734650934
87,2019-09-30,1,3640.9381216045667
88,2019-07-24,2,27662.860372890453
89,2019-07-25,2,25879.665863936745
90,2019-07-26,2,28136.57374078886
91,2019-07-27,2,27516.669328955457
92,2019-07-28,2,22805.648659022492
93,2019-07-29,2,19769.067911946342
94,2019-07-30,2,8728.62401037702
95,2019-07-31,2,1924.7172491854587
96,2019-08-01,2,5308.130702290451
97,2019-08-02,2,5856.580725612924
98,2019-08-03,2,5992.05960394715
